age,education,capital-gain,capital-loss,hours-per-week,income
54,14,0,0,40,0
66,11,2964,0,30,0
32,10,0,0,45,0
24,9,0,0,45,0
51,9,0,0,81,0
67,9,0,0,37,1
39,13,0,0,60,0
48,13,7688,0,40,1
41,9,0,0,40,0
47,13,15024,0,60,1
33,10,0,0,60,0
37,9,0,0,40,1
46,9,0,0,70,0
25,13,0,0,40,0
52,10,15024,0,60,1
32,10,0,0,55,1
35,9,0,0,40,0
34,13,0,2824,50,1
52,10,0,1977,50,1
19,9,0,2001,40,0
20,9,0,0,20,0
26,10,7298,0,55,1
60,9,0,0,35,0
49,13,0,0,40,0
36,12,10520,0,43,1
51,10,0,0,60,1
33,14,0,0,35,0
58,9,0,0,40,0
30,9,0,0,40,0
27,10,0,0,40,0
34,9,0,0,40,0
17,6,0,0,25,0
31,7,0,0,40,0
23,13,0,0,40,0
54,10,0,0,40,0
48,13,0,0,70,1
53,14,15024,0,38,1
30,9,0,0,40,0
30,14,0,0,17,0
29,9,0,0,40,0
48,10,0,0,50,0
56,4,0,0,40,0
19,10,0,0,23,0
31,10,0,0,50,0
47,13,0,0,65,0
51,10,0,0,40,0
38,6,114,0,40,0
84,11,0,0,14,0
40,6,0,0,55,0
49,5,0,0,40,0
45,10,0,0,40,1
44,9,0,0,32,0
38,11,0,0,40,0
23,9,0,0,40,0
26,13,0,0,50,0
50,10,0,0,48,1
45,2,0,0,25,0
29,10,0,0,36,0
39,13,0,0,45,0
23,10,0,0,40,0
36,15,0,0,40,1
50,9,0,0,40,0
60,10,15024,0,40,1
49,9,0,0,32,0
47,9,0,0,60,0
34,13,0,0,60,0
21,9,0,0,32,0
46,9,0,0,65,0
26,9,0,0,40,0
37,9,0,0,40,0
26,13,0,0,45,1
42,13,0,0,32,0
21,9,0,0,40,0
21,9,3325,0,60,0
47,14,0,0,40,1
20,9,0,0,20,0
25,10,0,0,40,0
38,10,0,0,45,0
22,10,0,0,15,0
36,10,0,0,65,0
65,9,0,0,20,0
31,10,0,0,42,0
46,14,0,0,22,1
51,9,0,0,60,0
39,9,0,0,40,1
50,10,0,0,40,1
19,4,0,0,40,0
31,10,0,0,40,0
20,10,0,0,20,0
36,9,0,0,45,1
55,11,0,0,45,0
61,9,0,0,55,0
46,9,0,0,50,0
27,9,0,0,35,0
47,14,15024,0,40,1
30,13,0,0,40,1
17,6,0,0,20,0
24,13,0,0,40,0
27,9,0,0,40,0
28,9,0,0,40,0
34,13,0,0,60,1
24,11,0,0,40,0
36,10,0,0,40,0
31,12,0,0,50,0
30,11,0,0,40,0
37,10,0,0,84,0
31,10,0,0,40,0
27,13,0,0,15,0
56,3,0,1887,67,1
44,16,0,0,45,0
66,4,0,0,48,0
48,10,0,0,35,1
39,13,0,1741,40,0
21,5,0,0,40,0
44,10,0,0,50,1
36,6,0,0,40,0
20,10,0,0,25,0
47,9,0,0,40,1
47,13,0,0,40,0
32,10,0,0,38,0
30,9,0,0,44,0
29,13,13550,0,35,1
36,9,0,0,50,0
31,10,0,0,40,1
20,4,0,0,40,0
49,10,0,0,40,0
52,9,0,0,40,0
43,13,0,0,7,1
53,13,0,0,50,1
34,13,0,0,38,0
50,13,0,0,24,0
47,9,0,0,48,0
36,10,7688,0,45,1
45,9,0,1887,40,1
29,10,0,0,40,0
60,9,0,0,50,0
56,9,0,0,40,0
53,16,0,0,40,0
55,14,0,0,45,0
47,10,0,0,20,0
44,10,0,0,40,0
17,7,0,1721,15,0
26,13,0,0,40,0
32,10,0,0,40,0
23,13,0,0,24,0
50,16,0,0,60,1
41,14,0,0,60,1
50,9,3137,0,40,0
39,9,0,0,45,0
31,13,0,0,40,1
21,9,0,0,40,0
40,13,0,0,40,1
50,10,0,0,60,1
25,9,0,0,40,0
22,10,0,0,40,0
67,5,0,0,15,0
49,9,0,0,46,0
41,3,3411,0,40,0
30,9,0,0,40,0
35,9,0,0,40,0
51,9,0,0,30,0
40,9,0,0,48,0
47,10,0,0,40,1
43,6,0,0,40,0
20,9,0,0,40,0
42,14,4650,0,40,0
47,13,0,0,30,0
29,9,0,0,40,0
18,9,0,0,10,0
17,6,0,0,17,0
58,9,0,0,55,1
26,9,0,0,40,0
49,14,4650,0,40,0
54,14,0,2559,40,1
68,4,0,1668,40,0
21,9,0,0,40,0
32,10,2597,0,40,0
50,13,0,1902,50,1
35,11,0,0,45,0
45,11,0,0,40,0
46,14,0,0,40,0
46,9,0,0,40,0
33,13,0,0,50,1
21,10,0,0,70,0
38,12,0,0,40,0
45,10,3103,0,42,0
61,15,0,0,5,1
50,15,0,2415,30,1
30,12,0,0,40,0
76,13,0,0,10,0
51,9,7688,0,40,1
34,11,0,0,75,0
37,13,0,0,40,0
35,9,0,0,40,0
19,10,0,0,35,0
17,6,0,0,24,0
61,10,0,0,40,0
45,9,0,0,40,0
25,13,0,0,60,0
23,9,0,0,40,0
22,10,0,0,30,0
42,16,0,0,50,0
33,15,0,1887,40,1
70,13,0,2377,50,1
48,9,0,0,40,1
58,9,0,0,40,0
24,10,0,0,40,0
23,10,0,0,40,0
34,9,0,0,40,0
25,8,0,0,40,0
37,9,14084,0,35,1
45,10,7688,0,40,1
35,13,7298,0,35,1
64,13,27828,0,50,1
40,10,0,0,40,0
48,9,0,0,45,0
37,9,15024,0,45,1
49,9,0,0,40,0
57,10,0,0,40,0
36,9,0,0,40,0
19,10,0,0,40,0
90,9,0,0,40,0
21,9,0,0,40,0
25,13,6849,0,50,0
28,9,0,0,40,1
42,10,0,0,40,0
53,9,0,0,60,0
29,12,0,0,40,1
27,9,0,0,50,0
66,10,0,0,50,0
20,10,0,0,20,0
46,5,0,0,40,0
26,11,0,0,40,0
24,10,0,0,70,1
32,13,0,0,40,1
32,13,0,0,40,0
17,7,0,0,40,0
27,10,0,0,80,0
84,9,0,0,13,0
60,14,0,0,48,1
59,14,0,0,50,0
23,12,0,0,20,0
26,9,0,0,40,0
37,9,0,0,40,0
38,10,7688,0,40,1
40,13,0,0,40,1
43,10,0,0,40,0
20,9,0,0,40,0
31,10,0,2051,57,0
62,13,0,0,40,1
40,13,0,0,40,0
34,9,2036,0,30,0
24,10,0,0,20,0
18,6,0,0,3,0
50,9,0,0,40,0
41,13,0,0,40,0
63,8,0,0,40,0
20,9,0,0,25,0
54,10,3137,0,50,0
29,13,0,0,40,0
33,10,3908,0,40,0
20,10,0,0,20,0
43,13,15024,0,60,1
52,14,4787,0,44,1
50,9,0,0,15,0
55,13,0,0,45,1
42,10,0,0,40,1
32,11,0,0,40,0
24,13,0,0,40,0
43,11,0,0,22,0
30,15,0,0,35,0
21,10,0,0,40,0
52,9,0,0,40,0
27,13,0,0,40,0
45,10,0,0,40,0
24,13,0,0,20,0
19,9,0,0,45,0
45,9,0,0,40,0
