age,education,capital-gain,capital-loss,hours-per-week,income
28,13,0,0,40,0
47,10,0,0,40,0
22,10,0,0,15,0
37,3,0,0,40,0
40,9,0,0,40,0
46,9,0,0,45,0
58,10,0,0,40,1
42,14,15024,0,50,1
26,12,0,0,40,0
30,9,0,0,14,0
35,9,0,0,20,0
22,11,0,0,30,0
32,3,0,0,45,0
37,12,0,0,50,0
43,9,0,0,40,0
29,13,0,0,50,1
29,10,0,0,52,0
36,9,0,0,30,0
37,10,0,0,50,0
56,4,0,0,50,1
19,10,0,0,30,0
23,12,0,0,32,0
49,9,0,0,40,0
65,3,0,0,10,0
32,10,0,0,16,0
37,14,0,0,60,1
37,13,7298,0,50,1
22,9,0,0,54,0
47,13,0,0,60,1
20,10,0,0,72,0
52,2,0,0,40,0
47,9,0,0,40,0
58,5,0,0,40,0
42,6,0,0,45,0
38,12,0,0,60,0
50,4,0,0,40,0
33,13,0,0,50,0
39,9,0,0,40,0
56,10,0,0,45,1
31,9,0,0,40,0
58,9,0,0,45,0
24,13,0,0,40,0
65,13,0,0,40,0
20,10,0,0,40,0
31,13,0,1902,20,1
49,9,0,0,70,0
56,13,0,0,40,0
61,13,0,0,40,1
45,10,0,0,40,0
37,12,0,0,45,1
52,10,7298,0,45,1
26,13,0,0,35,0
27,14,0,0,25,0
29,9,0,0,55,0
46,13,0,0,40,0
32,9,0,0,40,0
32,16,0,0,70,0
24,10,0,0,40,0
31,10,0,0,20,0
69,9,1848,0,12,0
35,9,0,0,40,0
36,9,0,0,40,0
60,8,0,0,40,0
28,9,0,0,48,0
40,9,3137,0,40,0
27,13,0,0,36,0
63,9,0,0,40,0
40,10,0,0,24,0
22,9,0,0,37,0
27,12,7688,0,70,1
32,8,0,0,40,0
18,8,0,0,27,0
27,13,0,0,40,0
39,9,0,625,35,0
27,14,0,0,40,0
30,10,0,0,40,0
33,9,0,0,50,0
36,13,0,1887,50,1
26,9,0,0,40,0
29,13,0,0,40,1
30,9,0,0,40,0
55,4,0,0,75,0
23,13,0,0,30,0
31,10,0,0,45,0
22,13,2885,0,25,0
29,13,0,1590,50,0
31,10,0,0,40,0
31,9,0,0,40,0
67,9,0,0,5,0
59,6,3942,0,40,0
29,14,0,0,55,0
60,10,0,0,40,0
26,7,0,0,40,0
38,13,0,0,50,0
39,9,0,0,40,0
29,13,0,0,40,0
49,10,7688,0,40,1
50,9,0,0,40,1
43,13,0,0,55,1
54,9,0,0,40,0
26,13,0,0,10,0
44,9,0,0,70,1
38,10,0,0,40,0
49,13,0,0,40,0
29,9,0,0,40,0
59,9,0,0,65,1
46,13,0,0,40,0
70,9,0,0,5,0
39,13,0,0,40,0
29,9,0,0,40,0
38,10,0,0,40,1
51,9,0,0,35,0
34,10,0,0,50,0
41,10,4650,0,40,0
58,13,0,0,20,1
26,9,0,0,40,0
21,10,0,0,65,0
19,9,0,0,15,0
31,5,0,0,48,0
31,10,0,0,50,0
35,9,0,0,40,1
38,10,0,0,40,0
42,2,0,0,40,0
53,9,4787,0,46,1
30,10,0,0,40,0
34,10,0,1651,38,0
45,3,0,0,40,0
55,15,0,0,50,1
50,9,0,0,35,0
39,12,7688,0,60,1
50,13,0,0,40,1
39,9,4650,0,48,0
35,11,6849,0,40,0
73,7,0,0,8,0
29,10,0,0,45,0
44,13,0,0,12,0
35,10,0,0,40,0
36,9,0,0,52,0
34,12,8614,0,60,1
25,13,0,0,60,0
25,8,0,0,40,0
57,13,15024,0,60,1
34,12,0,0,28,0
29,10,0,0,45,0
33,12,0,0,40,0
32,9,5178,0,50,1
41,9,3674,0,45,0
54,10,0,0,48,0
50,13,0,0,50,0
23,9,0,0,50,0
27,10,0,0,40,0
50,9,0,0,40,0
40,13,0,0,45,1
22,12,0,0,35,0
47,14,0,0,2,1
37,7,0,0,65,0
33,14,0,0,50,1
43,9,0,0,40,1
51,9,0,0,40,1
33,9,0,0,20,0
28,8,0,0,45,0
63,13,0,0,50,1
53,9,0,0,40,1
31,10,0,0,36,0
22,9,0,0,35,0
24,9,0,0,40,0
51,9,0,0,45,1
20,9,0,0,12,0
34,9,0,0,50,0
58,6,0,0,40,0
41,4,0,0,60,0
58,13,7688,0,30,1
63,6,0,0,45,0
30,9,0,0,40,1
26,13,0,0,40,0
55,13,0,0,40,0
19,10,0,0,30,0
39,13,0,0,60,0
43,10,0,0,50,0
39,13,0,1876,50,0
37,10,0,0,45,1
36,9,0,0,50,1
30,10,0,0,40,0
43,10,0,0,40,0
41,10,0,0,45,0
25,9,0,0,80,1
46,12,0,0,27,0
51,9,0,2002,45,0
56,3,0,0,40,0
26,10,0,0,45,1
40,13,5455,0,40,0
34,13,0,0,50,1
59,9,7688,0,40,1
22,9,0,0,40,0
65,9,0,0,8,0
56,13,0,0,40,1
61,9,0,0,40,0
26,9,0,0,40,0
40,9,0,0,40,0
53,13,0,0,40,0
50,10,0,0,99,1
22,9,0,0,20,0
35,5,0,0,35,0
28,14,0,0,45,0
38,9,0,0,40,0
32,5,0,0,23,0
54,9,0,0,36,1
41,9,0,0,40,0
55,13,0,1579,35,0
36,13,0,0,40,1
22,10,0,0,40,0
31,12,0,0,40,1
60,9,0,0,40,1
22,9,0,1602,30,0
36,9,0,0,40,0
50,14,0,0,40,1
58,13,0,0,37,0
47,6,0,0,20,0
24,4,0,0,32,0
62,6,0,0,40,0
30,10,0,0,40,0
18,8,0,0,20,0
34,13,0,0,40,0
34,10,0,0,84,1
48,13,0,0,50,1
24,7,0,0,50,1
29,9,0,0,40,0
32,10,0,0,40,0
37,9,0,0,40,0
45,9,13550,0,50,1
45,10,0,0,50,1
20,10,0,0,40,0
43,10,0,1485,50,0
21,10,0,0,40,0
55,9,0,0,65,0
19,9,0,0,32,0
32,4,0,0,40,0
32,13,0,0,8,1
39,8,0,0,45,0
46,10,0,0,40,0
51,10,0,0,40,1
29,12,0,0,40,0
36,9,3464,0,30,0
53,9,15024,0,35,1
45,9,0,0,55,1
28,9,0,1740,30,0
40,11,0,0,32,0
34,11,0,0,40,1
33,13,5178,0,40,1
61,4,0,0,30,0
23,5,0,0,40,0
19,10,0,0,35,0
50,9,0,0,12,0
24,12,2354,0,40,0
22,5,0,0,30,0
27,13,7298,0,55,1
52,13,0,0,50,1
29,13,0,0,40,0
27,13,0,0,12,0
39,5,0,0,25,0
31,9,4386,0,40,1
46,13,15024,0,40,1
30,13,0,0,37,0
34,9,0,0,30,0
47,15,99999,0,48,1
52,9,0,0,40,1
43,7,0,0,40,0
20,10,0,0,35,0
51,13,0,0,20,0
45,9,0,0,40,0
56,9,594,0,20,0
39,12,0,0,45,0
37,9,0,0,45,0
38,14,99999,0,60,1
43,9,0,0,40,0
66,7,0,0,20,0
19,10,0,0,40,0
